rep	arm	pin	vec	threads	iters	slow	multi	w_shards	w_blocks	w_full	contended	lockslow	spins	ms_per_frame
0	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.641
0	plain__probewide	-	C256x2048_420_8b__t8	2	12	20208	20208	0	0	0	5285	1819	4052	7.572
0	plain__probewide	-	C256x2048_420_8b__t8	4	12	20208	20208	0	0	0	15099	2765	4836	4.678
0	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17020	996	7587	3.908
1	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.573
1	plain__probewide	-	C256x2048_420_8b__t8	2	12	20208	20208	0	0	0	5983	2027	3680	7.607
1	plain__probewide	-	C256x2048_420_8b__t8	4	12	20208	20208	0	0	0	16231	3240	7698	4.654
1	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18157	1186	21823	3.830
2	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.448
2	plain__probewide	-	C256x2048_420_8b__t8	2	12	20208	20208	0	0	0	5404	1768	3500	7.587
2	plain__probewide	-	C256x2048_420_8b__t8	4	12	20208	20208	0	0	0	15424	3094	6956	4.674
2	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	17889	1156	7949	3.869
3	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.527
3	plain__probewide	-	C256x2048_420_8b__t8	2	12	20208	20208	0	0	0	5415	1647	2954	7.570
3	plain__probewide	-	C256x2048_420_8b__t8	4	12	20208	20208	0	0	0	15454	3214	5521	4.564
3	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18311	1219	7907	3.767
4	plain__probewide	-	C256x2048_420_8b__t8	1	12	0	0	0	0	0	0	0	0	12.630
4	plain__probewide	-	C256x2048_420_8b__t8	2	12	20208	20208	0	0	0	5332	1646	2865	7.483
4	plain__probewide	-	C256x2048_420_8b__t8	4	12	20208	20208	0	0	0	15951	3305	5919	4.597
4	plain__probewide	-	C256x2048_420_8b__t8	8	12	20208	20208	0	0	0	18228	1143	8348	3.903
