arm	cell	threads	total_per_frame	distinct	lost
base	ui_q20	1	189450	62	0
base	ui_q20	8	337452	61	0
base	text_q20	1	119983	36	0
base	text_q20	8	212659	34	0
base	c256x2048	1	307788	45	0
base	c256x2048	8	604973	44	0
base	c1024x384	1	179319	44	0
base	c1024x384	8	357208	43	0
base	c1024x192	1	84922	44	0
base	c1024x192	8	167926	43	0
base	c3840x256	1	428077	44	0
base	c3840x256	8	809370	43	0
base	c1024x576	1	290990	44	0
base	c1024x576	8	566594	43	0
base	v4k8tile	1	4034732	45	0
base	v4k8tile	8	9430529	44	0
head	ui_q20	1	169639	60	0
head	ui_q20	8	317641	59	0
head	text_q20	1	106611	34	0
head	text_q20	8	199287	32	0
head	c256x2048	1	272505	43	0
head	c256x2048	8	569690	42	0
head	c1024x384	1	155974	42	0
head	c1024x384	8	333863	41	0
head	c1024x192	1	73773	42	0
head	c1024x192	8	156777	41	0
head	c3840x256	1	368538	42	0
head	c3840x256	8	749831	41	0
head	c1024x576	1	253488	42	0
head	c1024x576	8	529092	41	0
head	v4k8tile	1	3533652	43	0
head	v4k8tile	8	8929449	42	0
