# round	arm	vector	threads	n_low	ms_low	n_high	ms_high
# ms/frame = (ms_high - ms_low) / (n_high - n_low); see p1_barrier_2026-08-07.meta
0	A	v4k_8tile	1	2	1873	20	12772
0	E	v4k_8tile	1	2	1701	20	11539
0	dav1d_fd1	v4k_8tile	1	2	526	20	4960
0	A	v4k_8tile	8	2	1055	20	7054
0	E	v4k_8tile	8	2	659	20	4262
0	dav1d_fd1	v4k_8tile	8	2	89	20	707
0	A	v4k_8tile_10b	1	2	2272	20	15337
0	E	v4k_8tile_10b	1	2	1988	20	13332
0	dav1d_fd1	v4k_8tile_10b	1	2	536	20	5054
0	A	v4k_8tile_10b	8	2	1369	20	8941
0	E	v4k_8tile_10b	8	2	790	20	4988
0	dav1d_fd1	v4k_8tile_10b	8	2	92	20	737
1	E	v4k_8tile	1	2	1695	20	11553
1	dav1d_fd1	v4k_8tile	1	2	517	20	4956
1	A	v4k_8tile	1	2	1866	20	12744
1	E	v4k_8tile	8	2	658	20	4283
1	dav1d_fd1	v4k_8tile	8	2	89	20	708
1	A	v4k_8tile	8	2	1057	20	7071
1	E	v4k_8tile_10b	1	2	1989	20	13350
1	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5050
1	A	v4k_8tile_10b	1	2	2266	20	15315
1	E	v4k_8tile_10b	8	2	795	20	5019
1	dav1d_fd1	v4k_8tile_10b	8	2	92	20	734
1	A	v4k_8tile_10b	8	2	1360	20	8994
2	dav1d_fd1	v4k_8tile	1	2	515	20	4954
2	A	v4k_8tile	1	2	1869	20	12754
2	E	v4k_8tile	1	2	1699	20	11554
2	dav1d_fd1	v4k_8tile	8	2	89	20	707
2	A	v4k_8tile	8	2	1071	20	7075
2	E	v4k_8tile	8	2	655	20	4247
2	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5048
2	A	v4k_8tile_10b	1	2	2268	20	15333
2	E	v4k_8tile_10b	1	2	1988	20	13345
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	733
2	A	v4k_8tile_10b	8	2	1368	20	8958
2	E	v4k_8tile_10b	8	2	795	20	4999
