fmt	size	ours_8b_ms	ours_10b_ms	dav1d_8b_ms	dav1d_10b_ms	ours_depth_pct	dav1d_depth_pct	excess_ms	ratio_8b	ratio_10b
420	64x36	0.0454	0.0600	0.0347	0.0363	32.1	4.6	0.013	1.309	1.653
420	256x144	0.6080	0.7038	0.5331	0.5453	15.8	2.3	0.084	1.140	1.291
420	512x288	2.8511	3.1767	2.4444	2.5089	11.4	2.6	0.261	1.166	1.266
420	1024x576	16.1667	18.3611	10.9056	11.3111	13.6	3.7	1.789	1.482	1.623
420	2048x1152	61.7778	72.4222	39.8000	41.7333	17.2	4.9	8.711	1.552	1.735
420	3840x2160	199.2143	230.7143	152.0000	158.7857	15.8	4.5	24.714	1.311	1.453
444	64x36	0.0570	0.0761	0.0432	0.0441	33.5	2.0	0.018	1.320	1.727
444	256x144	0.8653	1.0557	0.7647	0.7844	22.0	2.6	0.171	1.132	1.346
444	512x288	3.8928	4.4611	3.3861	3.4483	14.6	1.8	0.506	1.150	1.294
444	1024x576	23.7056	26.4833	15.3917	15.5639	11.7	1.1	2.606	1.540	1.702
444	2048x1152	84.3111	95.6222	57.8111	59.7000	13.4	3.3	9.422	1.458	1.602
444	3840x2160	319.3214	364.9286	246.1786	251.1786	14.3	2.0	40.607	1.297	1.453
