vector	tiles	ours_md5	dav1d_md5	match
L1024x576_420_10b__t8	8	4e9a3ba25ad515a405b510450779f305	4e9a3ba25ad515a405b510450779f305	MATCH
L1024x576_420_10b	1	806f9d7d4d0b4831a7bd89f4fd29c76c	806f9d7d4d0b4831a7bd89f4fd29c76c	MATCH
L1024x576_420_8b__t4	4	3d9b4c963e6b6c069da889abba144840	3d9b4c963e6b6c069da889abba144840	MATCH
L1024x576_420_8b__t8	8	fca2832fb9354c055ca2a3f57962f38b	fca2832fb9354c055ca2a3f57962f38b	MATCH
L1024x576_420_8b	1	a18fa5c2ec6d663b11c6da955650c578	a18fa5c2ec6d663b11c6da955650c578	MATCH
L1024x576_444_10b	1	a3e14e71f2a3d177e3cb774df62e9d01	a3e14e71f2a3d177e3cb774df62e9d01	MATCH
L1024x576_444_8b	1	0a17a5ebd63934a1c251b90858284f67	0a17a5ebd63934a1c251b90858284f67	MATCH
L2048x1152_420_10b	1	071a6e559045e5ef358ba83a5ac921ff	071a6e559045e5ef358ba83a5ac921ff	MATCH
L2048x1152_420_8b__t8	8	846ea55cbf02d51f268bc9f1a14455da	846ea55cbf02d51f268bc9f1a14455da	MATCH
L2048x1152_420_8b	1	162542c26a319a350742c19fb5b5f7d1	162542c26a319a350742c19fb5b5f7d1	MATCH
L2048x1152_444_10b	1	373d0f99f990692e7726326191e8221e	373d0f99f990692e7726326191e8221e	MATCH
L2048x1152_444_8b	1	6c876325e46aeab0dc31ab3bc389a02e	6c876325e46aeab0dc31ab3bc389a02e	MATCH
L256x144_420_10b	1	abeeef10cc1a222a64ba62bc6bb171ef	abeeef10cc1a222a64ba62bc6bb171ef	MATCH
L256x144_420_8b	1	3d981b7120f9e58b43d8c32666b8d945	3d981b7120f9e58b43d8c32666b8d945	MATCH
L256x144_444_10b	1	0c70e0fc6e41d07587dbf9552a47fa04	0c70e0fc6e41d07587dbf9552a47fa04	MATCH
L256x144_444_8b	1	c5e7bbf1ffd5c9b74632caa9bbbdf57f	c5e7bbf1ffd5c9b74632caa9bbbdf57f	MATCH
L3840x2160_420_10b__t8	8	e713920c23385f0a4c881372e56fc7b0	e713920c23385f0a4c881372e56fc7b0	MATCH
L3840x2160_420_10b	1	bd0e9b0e73c266eb4bbc746793e1c5e0	bd0e9b0e73c266eb4bbc746793e1c5e0	MATCH
L3840x2160_420_8b__t8	8	1b3237e20a2b1e9ddf111c2c3641a552	1b3237e20a2b1e9ddf111c2c3641a552	MATCH
L3840x2160_420_8b	1	a4d5a465f1d89159364f4ccb3c6c11f5	a4d5a465f1d89159364f4ccb3c6c11f5	MATCH
L3840x2160_444_10b	1	9ed1be40c0818fcd761fe35c7742402a	9ed1be40c0818fcd761fe35c7742402a	MATCH
L3840x2160_444_8b	1	472c34f688af44fdbc13ae3fd0e5742e	472c34f688af44fdbc13ae3fd0e5742e	MATCH
L512x288_420_10b	1	3a1332aba5d6c1fe2d6bc1abaa581cc8	3a1332aba5d6c1fe2d6bc1abaa581cc8	MATCH
L512x288_420_8b	1	8e434add9176c2557474ea03369a5ca2	8e434add9176c2557474ea03369a5ca2	MATCH
L512x288_444_10b	1	8486163cbdd52168c33304746712a187	8486163cbdd52168c33304746712a187	MATCH
L512x288_444_8b	1	ee07f358159cc451f910e8da4c5c5a42	ee07f358159cc451f910e8da4c5c5a42	MATCH
L64x36_420_10b	1	464c37eebdd94ae2414b5e24f5632511	464c37eebdd94ae2414b5e24f5632511	MATCH
L64x36_420_8b	1	a99416121d85ea835dfd3ab3161c65aa	a99416121d85ea835dfd3ab3161c65aa	MATCH
L64x36_444_10b	1	e8a82cbf0b7f5374206d791407c90e50	e8a82cbf0b7f5374206d791407c90e50	MATCH
L64x36_444_8b	1	becf88e12e5c605f646b18149c8ce0cc	becf88e12e5c605f646b18149c8ce0cc	MATCH
