Sort by top of stack, same collapsed (when >= 5):
        __psynch_cvwait  (in libsystem_kernel.dylib)        46043
        _RNvMNtCsliS9WUFY4Sl_18rav1d_disjoint_mut7checkedNtB2_8TinyLock9lock_slow  (in base)        12329
        _RNvMs5_NtCsliS9WUFY4Sl_18rav1d_disjoint_mut7checkedNtB5_13BorrowTracker10add_probed  (in base)        8414
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon12decode_coefsNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        3460
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src4cdef11cdef_directNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        1690
        _RINvNtCsgtPOCBgevO_4core3ptr9drop_glueINtCsliS9WUFY4Sl_18rav1d_disjoint_mut16DisjointMutGuardINtCs3iKfIvnm9SY_7aligned7AlignedNtB1w_2A8AINtNtB4_6option6OptionNtNtNtCs81uYfgcMjbK_10rav1d_safe3src6levels13CompInterTypeEj20_ESB2a_EEB2C_  (in base)        1468
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src10cdef_apply15rav1d_cdef_browNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        936
        _RINvMs3_NtNtNtCs81uYfgcMjbK_10rav1d_safe7include5dav1d7pictureINtNtNtBc_3src11with_offset10WithOffsetRNtB6_25Rav1dPictureDataComponentE20compact_read_per_rowNtNtNtBa_6common8bitdepth9BitDepth8EBc_  (in base)        571
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src10loopfilter11loop_filterNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        531
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5ipred8cfl_predNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        317
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5ipred11cfl_ac_rustNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        302
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src6itx_1d22inv_dct4_1d_internal_c  (in base)        293
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src3itx12inv_txfm_addNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        267
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon19rav1d_recon_b_intraNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        225
        _platform_memmove  (in libsystem_platform.dylib)        223
        _RINvMNtNtCs81uYfgcMjbK_10rav1d_safe3src5ipredNtNtB3_13angular_ipred2Fn4callNtNtNtNtB7_7include6common8bitdepth9BitDepth8EB7_  (in base)        177
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src6itx_1d22inv_dct8_1d_internal_c  (in base)        160
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src13ipred_prepare25rav1d_prepare_intra_edgesNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        138
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src6itx_1d23inv_adst8_1d_internal_c  (in base)        103
        DYLD-STUB$$memcpy  (in base)        99
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src4msac35rav1d_msac_decode_symbol_adapt_rust  (in base)        96
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src5recon11read_golomb  (in base)        75
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src6decode8decode_b  (in base)        66
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5ipred8splat_dcNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        62
        _RINvMNtNtCs81uYfgcMjbK_10rav1d_safe3src3itxNtNtB3_5itxfm2Fn4callNtNtNtNtB7_7include6common8bitdepth9BitDepth8EB7_  (in base)        57
        _RNvNtNtNtCs81uYfgcMjbK_10rav1d_safe3src9safe_simd18itx_arm_neon_16x169idct_16_q  (in base)        47
        _RINvNtNtCs81uYfgcMjbK_10rav1d_safe3src5ipred13upsample_edgeNtNtNtNtB6_7include6common8bitdepth9BitDepth8EB6_  (in base)        44
        _RNvNtNtCs81uYfgcMjbK_10rav1d_safe3src7lf_mask26rav1d_create_lf_mask_intra  (in base)        40
